slice,baseline,phenomenon,kind,n,value,missed_or_fp,low_support
full,jaro-winkler-raw,patronymic:russified,fpr,20,0.0,0,False
full,levenshtein-raw,corruption:mixed-script-homoglyph,recall,4,1.0,0,True
full,levenshtein-raw,given:diminutive,recall,1,0.0,1,True
full,levenshtein-raw,given:exonym,recall,2,0.0,2,True
full,levenshtein-raw,kazakh:cyrillic-latin,recall,23,0.0,23,False
full,levenshtein-raw,legal-form,recall,38,0.6579,13,False
full,levenshtein-raw,order:swapped,recall,4,0.0,4,True
full,levenshtein-raw,patronymic:abbreviated,recall,8,0.0,8,False
full,levenshtein-raw,patronymic:dropped,recall,36,0.1111,32,False
full,levenshtein-raw,patronymic:form-substituted,recall,11,0.0,11,False
full,levenshtein-raw,patronymic:russified,recall,85,0.1412,73,False
full,levenshtein-raw,patronymic:turkic,recall,14,0.0,14,False
full,levenshtein-raw,romanisation:ad-hoc,recall,62,0.0645,58,False
full,levenshtein-raw,romanisation:ala-lc,recall,1,0.0,1,True
full,levenshtein-raw,romanisation:bgn,recall,29,0.069,27,False
full,levenshtein-raw,romanisation:diacritics-stripped,recall,9,0.0,9,False
full,levenshtein-raw,romanisation:gost-b,recall,2,0.0,2,True
full,levenshtein-raw,romanisation:icao,recall,17,0.0,17,False
full,levenshtein-raw,romanisation:iso9,recall,4,0.0,4,True
full,levenshtein-raw,romanisation:kk-latin2021,recall,1,0.0,1,True
full,levenshtein-raw,romanisation:ru-mediated,recall,16,0.0,16,False
full,levenshtein-raw,romanisation:scholarly,recall,1,0.0,1,True
full,levenshtein-raw,romanisation:tg-bgn,recall,4,0.0,4,True
full,levenshtein-raw,romanisation:uk-kmu55,recall,11,0.0,11,False
full,levenshtein-raw,romanisation:unattributed-variant,recall,40,1.0,0,False
full,levenshtein-raw,romanisation:uz-latin1995,recall,12,0.0833,11,False
full,levenshtein-raw,script:same,recall,40,1.0,0,False
full,levenshtein-raw,synthetic,recall,68,0.0147,67,False
full,levenshtein-raw,token:dropped,recall,51,0.549,23,False
full,levenshtein-raw,token:unaligned,recall,24,0.125,21,False
full,levenshtein-raw,uzbek:apostrophe,recall,8,0.125,7,False
full,levenshtein-raw,gender:feminine-form,fpr,30,0.0,0,False
full,levenshtein-raw,negative:easy,fpr,65,0.0,0,False
full,levenshtein-raw,negative:gender-pair,fpr,30,0.0,0,False
full,levenshtein-raw,negative:patronymic-collision,fpr,20,0.0,0,False
full,levenshtein-raw,negative:romanisation-collision,fpr,30,0.0,0,False
full,levenshtein-raw,negative:same-surname,fpr,45,0.0,0,False
full,levenshtein-raw,negative:similar-string,fpr,115,0.0,0,False
full,levenshtein-raw,patronymic:russified,fpr,20,0.0,0,False
full,icu-cyrl-latn+jaro-winkler,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
full,icu-cyrl-latn+jaro-winkler,given:diminutive,recall,1,0.0,1,True
full,icu-cyrl-latn+jaro-winkler,given:exonym,recall,2,0.0,2,True
full,icu-cyrl-latn+jaro-winkler,kazakh:cyrillic-latin,recall,23,0.1304,20,False
full,icu-cyrl-latn+jaro-winkler,legal-form,recall,38,0.0526,36,False
full,icu-cyrl-latn+jaro-winkler,order:swapped,recall,4,0.0,4,True
full,icu-cyrl-latn+jaro-winkler,patronymic:abbreviated,recall,8,0.0,8,False
full,icu-cyrl-latn+jaro-winkler,patronymic:dropped,recall,36,0.0,36,False
full,icu-cyrl-latn+jaro-winkler,patronymic:form-substituted,recall,11,0.1818,9,False
full,icu-cyrl-latn+jaro-winkler,patronymic:russified,recall,85,0.3059,59,False
full,icu-cyrl-latn+jaro-winkler,patronymic:turkic,recall,14,0.0,14,False
full,icu-cyrl-latn+jaro-winkler,romanisation:ad-hoc,recall,62,0.2097,49,False
full,icu-cyrl-latn+jaro-winkler,romanisation:ala-lc,recall,1,1.0,0,True
full,icu-cyrl-latn+jaro-winkler,romanisation:bgn,recall,29,0.5517,13,False
full,icu-cyrl-latn+jaro-winkler,romanisation:diacritics-stripped,recall,9,0.5556,4,False
full,icu-cyrl-latn+jaro-winkler,romanisation:gost-b,recall,2,1.0,0,True
full,icu-cyrl-latn+jaro-winkler,romanisation:icao,recall,17,0.5882,7,False
full,icu-cyrl-latn+jaro-winkler,romanisation:iso9,recall,4,1.0,0,True
full,icu-cyrl-latn+jaro-winkler,romanisation:kk-latin2021,recall,1,0.0,1,True
full,icu-cyrl-latn+jaro-winkler,romanisation:ru-mediated,recall,16,0.125,14,False
full,icu-cyrl-latn+jaro-winkler,romanisation:scholarly,recall,1,1.0,0,True
full,icu-cyrl-latn+jaro-winkler,romanisation:tg-bgn,recall,4,0.25,3,True
full,icu-cyrl-latn+jaro-winkler,romanisation:uk-kmu55,recall,11,0.0,11,False
full,icu-cyrl-latn+jaro-winkler,romanisation:unattributed-variant,recall,40,0.175,33,False
full,icu-cyrl-latn+jaro-winkler,romanisation:uz-latin1995,recall,12,0.5,6,False
full,icu-cyrl-latn+jaro-winkler,script:same,recall,40,0.175,33,False
full,icu-cyrl-latn+jaro-winkler,synthetic,recall,68,0.4265,39,False
full,icu-cyrl-latn+jaro-winkler,token:dropped,recall,51,0.0196,50,False
full,icu-cyrl-latn+jaro-winkler,token:unaligned,recall,24,0.0417,23,False
full,icu-cyrl-latn+jaro-winkler,uzbek:apostrophe,recall,8,0.25,6,False
full,icu-cyrl-latn+jaro-winkler,gender:feminine-form,fpr,30,0.0,0,False
full,icu-cyrl-latn+jaro-winkler,negative:easy,fpr,65,0.0,0,False
full,icu-cyrl-latn+jaro-winkler,negative:gender-pair,fpr,30,0.0,0,False
full,icu-cyrl-latn+jaro-winkler,negative:patronymic-collision,fpr,20,0.0,0,False
full,icu-cyrl-latn+jaro-winkler,negative:romanisation-collision,fpr,30,0.0,0,False
full,icu-cyrl-latn+jaro-winkler,negative:same-surname,fpr,45,0.0,0,False
full,icu-cyrl-latn+jaro-winkler,negative:similar-string,fpr,115,0.0174,2,False
full,icu-cyrl-latn+jaro-winkler,patronymic:russified,fpr,20,0.0,0,False
full,icu-any-latin-ascii+jaro-winkler,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
full,icu-any-latin-ascii+jaro-winkler,given:diminutive,recall,1,0.0,1,True
full,icu-any-latin-ascii+jaro-winkler,given:exonym,recall,2,0.0,2,True
full,icu-any-latin-ascii+jaro-winkler,kazakh:cyrillic-latin,recall,23,0.3913,14,False
full,icu-any-latin-ascii+jaro-winkler,legal-form,recall,38,0.0526,36,False
full,icu-any-latin-ascii+jaro-winkler,order:swapped,recall,4,0.25,3,True
full,icu-any-latin-ascii+jaro-winkler,patronymic:abbreviated,recall,8,0.0,8,False
full,icu-any-latin-ascii+jaro-winkler,patronymic:dropped,recall,36,0.0,36,False
full,icu-any-latin-ascii+jaro-winkler,patronymic:form-substituted,recall,11,0.4545,6,False
full,icu-any-latin-ascii+jaro-winkler,patronymic:russified,recall,85,0.4353,48,False
full,icu-any-latin-ascii+jaro-winkler,patronymic:turkic,recall,14,0.0714,13,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:ad-hoc,recall,62,0.371,39,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:ala-lc,recall,1,1.0,0,True
full,icu-any-latin-ascii+jaro-winkler,romanisation:bgn,recall,29,0.6552,10,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:diacritics-stripped,recall,9,0.8889,1,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:gost-b,recall,2,1.0,0,True
full,icu-any-latin-ascii+jaro-winkler,romanisation:icao,recall,17,0.8235,3,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:iso9,recall,4,1.0,0,True
full,icu-any-latin-ascii+jaro-winkler,romanisation:kk-latin2021,recall,1,0.0,1,True
full,icu-any-latin-ascii+jaro-winkler,romanisation:ru-mediated,recall,16,0.375,10,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:scholarly,recall,1,1.0,0,True
full,icu-any-latin-ascii+jaro-winkler,romanisation:tg-bgn,recall,4,0.75,1,True
full,icu-any-latin-ascii+jaro-winkler,romanisation:uk-kmu55,recall,11,0.0909,10,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:unattributed-variant,recall,40,0.175,33,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:uz-latin1995,recall,12,0.5,6,False
full,icu-any-latin-ascii+jaro-winkler,script:same,recall,40,0.175,33,False
full,icu-any-latin-ascii+jaro-winkler,synthetic,recall,68,0.6176,26,False
full,icu-any-latin-ascii+jaro-winkler,token:dropped,recall,51,0.0196,50,False
full,icu-any-latin-ascii+jaro-winkler,token:unaligned,recall,24,0.0417,23,False
full,icu-any-latin-ascii+jaro-winkler,uzbek:apostrophe,recall,8,0.25,6,False
full,icu-any-latin-ascii+jaro-winkler,gender:feminine-form,fpr,30,0.0,0,False
full,icu-any-latin-ascii+jaro-winkler,negative:easy,fpr,65,0.0,0,False
full,icu-any-latin-ascii+jaro-winkler,negative:gender-pair,fpr,30,0.0,0,False
full,icu-any-latin-ascii+jaro-winkler,negative:patronymic-collision,fpr,20,0.0,0,False
full,icu-any-latin-ascii+jaro-winkler,negative:romanisation-collision,fpr,30,0.0,0,False
full,icu-any-latin-ascii+jaro-winkler,negative:same-surname,fpr,45,0.0,0,False
full,icu-any-latin-ascii+jaro-winkler,negative:similar-string,fpr,115,0.0174,2,False
full,icu-any-latin-ascii+jaro-winkler,patronymic:russified,fpr,20,0.0,0,False
full,icu-any-latin-ascii+levenshtein,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
full,icu-any-latin-ascii+levenshtein,given:diminutive,recall,1,0.0,1,True
full,icu-any-latin-ascii+levenshtein,given:exonym,recall,2,0.0,2,True
full,icu-any-latin-ascii+levenshtein,kazakh:cyrillic-latin,recall,23,0.5652,10,False
full,icu-any-latin-ascii+levenshtein,legal-form,recall,38,0.0789,35,False
full,icu-any-latin-ascii+levenshtein,order:swapped,recall,4,0.25,3,True
full,icu-any-latin-ascii+levenshtein,patronymic:abbreviated,recall,8,0.0,8,False
full,icu-any-latin-ascii+levenshtein,patronymic:dropped,recall,36,0.0278,35,False
full,icu-any-latin-ascii+levenshtein,patronymic:form-substituted,recall,11,0.5455,5,False
full,icu-any-latin-ascii+levenshtein,patronymic:russified,recall,85,0.4118,50,False
full,icu-any-latin-ascii+levenshtein,patronymic:turkic,recall,14,0.1429,12,False
full,icu-any-latin-ascii+levenshtein,romanisation:ad-hoc,recall,62,0.3387,41,False
full,icu-any-latin-ascii+levenshtein,romanisation:ala-lc,recall,1,1.0,0,True
full,icu-any-latin-ascii+levenshtein,romanisation:bgn,recall,29,0.6552,10,False
full,icu-any-latin-ascii+levenshtein,romanisation:diacritics-stripped,recall,9,0.8889,1,False
full,icu-any-latin-ascii+levenshtein,romanisation:gost-b,recall,2,1.0,0,True
full,icu-any-latin-ascii+levenshtein,romanisation:icao,recall,17,0.8824,2,False
full,icu-any-latin-ascii+levenshtein,romanisation:iso9,recall,4,1.0,0,True
full,icu-any-latin-ascii+levenshtein,romanisation:kk-latin2021,recall,1,0.0,1,True
full,icu-any-latin-ascii+levenshtein,romanisation:ru-mediated,recall,16,0.5625,7,False
full,icu-any-latin-ascii+levenshtein,romanisation:scholarly,recall,1,1.0,0,True
full,icu-any-latin-ascii+levenshtein,romanisation:tg-bgn,recall,4,0.75,1,True
full,icu-any-latin-ascii+levenshtein,romanisation:uk-kmu55,recall,11,0.0909,10,False
full,icu-any-latin-ascii+levenshtein,romanisation:unattributed-variant,recall,40,0.2,32,False
full,icu-any-latin-ascii+levenshtein,romanisation:uz-latin1995,recall,12,0.8333,2,False
full,icu-any-latin-ascii+levenshtein,script:same,recall,40,0.2,32,False
full,icu-any-latin-ascii+levenshtein,synthetic,recall,68,0.7647,16,False
full,icu-any-latin-ascii+levenshtein,token:dropped,recall,51,0.0392,49,False
full,icu-any-latin-ascii+levenshtein,token:unaligned,recall,24,0.0833,22,False
full,icu-any-latin-ascii+levenshtein,uzbek:apostrophe,recall,8,0.75,2,False
full,icu-any-latin-ascii+levenshtein,gender:feminine-form,fpr,30,0.0,0,False
full,icu-any-latin-ascii+levenshtein,negative:easy,fpr,65,0.0,0,False
full,icu-any-latin-ascii+levenshtein,negative:gender-pair,fpr,30,0.0,0,False
full,icu-any-latin-ascii+levenshtein,negative:patronymic-collision,fpr,20,0.0,0,False
full,icu-any-latin-ascii+levenshtein,negative:romanisation-collision,fpr,30,0.0,0,False
full,icu-any-latin-ascii+levenshtein,negative:same-surname,fpr,45,0.0,0,False
full,icu-any-latin-ascii+levenshtein,negative:similar-string,fpr,115,0.0174,2,False
full,icu-any-latin-ascii+levenshtein,patronymic:russified,fpr,20,0.0,0,False
full,icu+soundex,corruption:mixed-script-homoglyph,recall,4,0.0,4,True
full,icu+soundex,given:diminutive,recall,1,0.0,1,True
full,icu+soundex,given:exonym,recall,2,0.0,2,True
full,icu+soundex,kazakh:cyrillic-latin,recall,23,0.0,23,False
full,icu+soundex,legal-form,recall,38,0.0,38,False
full,icu+soundex,order:swapped,recall,4,0.0,4,True
full,icu+soundex,patronymic:abbreviated,recall,8,0.0,8,False
full,icu+soundex,patronymic:dropped,recall,36,0.0,36,False
full,icu+soundex,patronymic:form-substituted,recall,11,0.0,11,False
full,icu+soundex,patronymic:russified,recall,85,0.0,85,False
full,icu+soundex,patronymic:turkic,recall,14,0.0,14,False
full,icu+soundex,romanisation:ad-hoc,recall,62,0.0,62,False
full,icu+soundex,romanisation:ala-lc,recall,1,0.0,1,True
full,icu+soundex,romanisation:bgn,recall,29,0.0,29,False
full,icu+soundex,romanisation:diacritics-stripped,recall,9,0.0,9,False
full,icu+soundex,romanisation:gost-b,recall,2,0.0,2,True
full,icu+soundex,romanisation:icao,recall,17,0.0,17,False
full,icu+soundex,romanisation:iso9,recall,4,0.0,4,True
full,icu+soundex,romanisation:kk-latin2021,recall,1,0.0,1,True
full,icu+soundex,romanisation:ru-mediated,recall,16,0.0,16,False
full,icu+soundex,romanisation:scholarly,recall,1,0.0,1,True
full,icu+soundex,romanisation:tg-bgn,recall,4,0.0,4,True
full,icu+soundex,romanisation:uk-kmu55,recall,11,0.0,11,False
full,icu+soundex,romanisation:unattributed-variant,recall,40,0.0,40,False
full,icu+soundex,romanisation:uz-latin1995,recall,12,0.0,12,False
full,icu+soundex,script:same,recall,40,0.0,40,False
full,icu+soundex,synthetic,recall,68,0.0,68,False
full,icu+soundex,token:dropped,recall,51,0.0,51,False
full,icu+soundex,token:unaligned,recall,24,0.0,24,False
full,icu+soundex,uzbek:apostrophe,recall,8,0.0,8,False
full,icu+soundex,gender:feminine-form,fpr,30,0.0,0,False
full,icu+soundex,negative:easy,fpr,65,0.0,0,False
full,icu+soundex,negative:gender-pair,fpr,30,0.0,0,False
full,icu+soundex,negative:patronymic-collision,fpr,20,0.0,0,False
full,icu+soundex,negative:romanisation-collision,fpr,30,0.0,0,False
full,icu+soundex,negative:same-surname,fpr,45,0.0,0,False
full,icu+soundex,negative:similar-string,fpr,115,0.0,0,False
full,icu+soundex,patronymic:russified,fpr,20,0.0,0,False
full,icu+double-metaphone,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
full,icu+double-metaphone,given:diminutive,recall,1,0.0,1,True
full,icu+double-metaphone,given:exonym,recall,2,0.0,2,True
full,icu+double-metaphone,kazakh:cyrillic-latin,recall,23,0.1304,20,False
full,icu+double-metaphone,legal-form,recall,38,0.0526,36,False
full,icu+double-metaphone,order:swapped,recall,4,0.25,3,True
full,icu+double-metaphone,patronymic:abbreviated,recall,8,0.0,8,False
full,icu+double-metaphone,patronymic:dropped,recall,36,0.0278,35,False
full,icu+double-metaphone,patronymic:form-substituted,recall,11,0.1818,9,False
full,icu+double-metaphone,patronymic:russified,recall,85,0.2,68,False
full,icu+double-metaphone,patronymic:turkic,recall,14,0.0,14,False
full,icu+double-metaphone,romanisation:ad-hoc,recall,62,0.129,54,False
full,icu+double-metaphone,romanisation:ala-lc,recall,1,1.0,0,True
full,icu+double-metaphone,romanisation:bgn,recall,29,0.2759,21,False
full,icu+double-metaphone,romanisation:diacritics-stripped,recall,9,0.7778,2,False
full,icu+double-metaphone,romanisation:gost-b,recall,2,1.0,0,True
full,icu+double-metaphone,romanisation:icao,recall,17,0.1176,15,False
full,icu+double-metaphone,romanisation:iso9,recall,4,1.0,0,True
full,icu+double-metaphone,romanisation:kk-latin2021,recall,1,0.0,1,True
full,icu+double-metaphone,romanisation:ru-mediated,recall,16,0.0625,15,False
full,icu+double-metaphone,romanisation:scholarly,recall,1,1.0,0,True
full,icu+double-metaphone,romanisation:tg-bgn,recall,4,0.0,4,True
full,icu+double-metaphone,romanisation:uk-kmu55,recall,11,0.0909,10,False
full,icu+double-metaphone,romanisation:unattributed-variant,recall,40,0.2,32,False
full,icu+double-metaphone,romanisation:uz-latin1995,recall,12,0.4167,7,False
full,icu+double-metaphone,script:same,recall,40,0.2,32,False
full,icu+double-metaphone,synthetic,recall,68,0.3529,44,False
full,icu+double-metaphone,token:dropped,recall,51,0.0392,49,False
full,icu+double-metaphone,token:unaligned,recall,24,0.0417,23,False
full,icu+double-metaphone,uzbek:apostrophe,recall,8,0.25,6,False
full,icu+double-metaphone,gender:feminine-form,fpr,30,0.0,0,False
full,icu+double-metaphone,negative:easy,fpr,65,0.0,0,False
full,icu+double-metaphone,negative:gender-pair,fpr,30,0.0,0,False
full,icu+double-metaphone,negative:patronymic-collision,fpr,20,0.0,0,False
full,icu+double-metaphone,negative:romanisation-collision,fpr,30,0.0,0,False
full,icu+double-metaphone,negative:same-surname,fpr,45,0.0,0,False
full,icu+double-metaphone,negative:similar-string,fpr,115,0.0087,1,False
full,icu+double-metaphone,patronymic:russified,fpr,20,0.0,0,False
full,nomenklatura/logic-v1,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
full,nomenklatura/logic-v1,given:diminutive,recall,1,0.0,1,True
full,nomenklatura/logic-v1,given:exonym,recall,2,0.0,2,True
full,nomenklatura/logic-v1,kazakh:cyrillic-latin,recall,23,0.3913,14,False
full,nomenklatura/logic-v1,legal-form,recall,38,0.3158,26,False
full,nomenklatura/logic-v1,order:swapped,recall,4,0.25,3,True
full,nomenklatura/logic-v1,patronymic:abbreviated,recall,8,0.25,6,False
full,nomenklatura/logic-v1,patronymic:dropped,recall,36,0.2222,28,False
full,nomenklatura/logic-v1,patronymic:form-substituted,recall,11,0.4545,6,False
full,nomenklatura/logic-v1,patronymic:russified,recall,85,0.4941,43,False
full,nomenklatura/logic-v1,patronymic:turkic,recall,14,0.2143,11,False
full,nomenklatura/logic-v1,romanisation:ad-hoc,recall,62,0.3387,41,False
full,nomenklatura/logic-v1,romanisation:ala-lc,recall,1,1.0,0,True
full,nomenklatura/logic-v1,romanisation:bgn,recall,29,0.6897,9,False
full,nomenklatura/logic-v1,romanisation:diacritics-stripped,recall,9,1.0,0,False
full,nomenklatura/logic-v1,romanisation:gost-b,recall,2,1.0,0,True
full,nomenklatura/logic-v1,romanisation:icao,recall,17,0.8235,3,False
full,nomenklatura/logic-v1,romanisation:iso9,recall,4,1.0,0,True
full,nomenklatura/logic-v1,romanisation:kk-latin2021,recall,1,0.0,1,True
full,nomenklatura/logic-v1,romanisation:ru-mediated,recall,16,0.5625,7,False
full,nomenklatura/logic-v1,romanisation:scholarly,recall,1,1.0,0,True
full,nomenklatura/logic-v1,romanisation:tg-bgn,recall,4,0.75,1,True
full,nomenklatura/logic-v1,romanisation:uk-kmu55,recall,11,0.1818,9,False
full,nomenklatura/logic-v1,romanisation:unattributed-variant,recall,40,0.5,20,False
full,nomenklatura/logic-v1,romanisation:uz-latin1995,recall,12,0.6667,4,False
full,nomenklatura/logic-v1,script:same,recall,40,0.5,20,False
full,nomenklatura/logic-v1,synthetic,recall,68,0.6324,25,False
full,nomenklatura/logic-v1,token:dropped,recall,51,0.2353,39,False
full,nomenklatura/logic-v1,token:unaligned,recall,24,0.25,18,False
full,nomenklatura/logic-v1,uzbek:apostrophe,recall,8,0.625,3,False
full,nomenklatura/logic-v1,gender:feminine-form,fpr,30,0.0,0,False
full,nomenklatura/logic-v1,negative:easy,fpr,65,0.0,0,False
full,nomenklatura/logic-v1,negative:gender-pair,fpr,30,0.0,0,False
full,nomenklatura/logic-v1,negative:patronymic-collision,fpr,20,0.0,0,False
full,nomenklatura/logic-v1,negative:romanisation-collision,fpr,30,0.0333,1,False
full,nomenklatura/logic-v1,negative:same-surname,fpr,45,0.0,0,False
full,nomenklatura/logic-v1,negative:similar-string,fpr,115,0.0174,2,False
full,nomenklatura/logic-v1,patronymic:russified,fpr,20,0.0,0,False
full,nomenklatura/logic-v2,corruption:mixed-script-homoglyph,recall,4,0.5,2,True
full,nomenklatura/logic-v2,given:diminutive,recall,1,0.0,1,True
full,nomenklatura/logic-v2,given:exonym,recall,2,0.5,1,True
full,nomenklatura/logic-v2,kazakh:cyrillic-latin,recall,23,0.4783,12,False
full,nomenklatura/logic-v2,legal-form,recall,38,0.3947,23,False
full,nomenklatura/logic-v2,order:swapped,recall,4,0.25,3,True
full,nomenklatura/logic-v2,patronymic:abbreviated,recall,8,0.0,8,False
full,nomenklatura/logic-v2,patronymic:dropped,recall,36,0.0833,33,False
full,nomenklatura/logic-v2,patronymic:form-substituted,recall,11,0.4545,6,False
full,nomenklatura/logic-v2,patronymic:russified,recall,85,0.4706,45,False
full,nomenklatura/logic-v2,patronymic:turkic,recall,14,0.0,14,False
full,nomenklatura/logic-v2,romanisation:ad-hoc,recall,62,0.4677,33,False
full,nomenklatura/logic-v2,romanisation:ala-lc,recall,1,1.0,0,True
full,nomenklatura/logic-v2,romanisation:bgn,recall,29,0.6552,10,False
full,nomenklatura/logic-v2,romanisation:diacritics-stripped,recall,9,1.0,0,False
full,nomenklatura/logic-v2,romanisation:gost-b,recall,2,1.0,0,True
full,nomenklatura/logic-v2,romanisation:icao,recall,17,0.8235,3,False
full,nomenklatura/logic-v2,romanisation:iso9,recall,4,1.0,0,True
full,nomenklatura/logic-v2,romanisation:kk-latin2021,recall,1,0.0,1,True
full,nomenklatura/logic-v2,romanisation:ru-mediated,recall,16,0.375,10,False
full,nomenklatura/logic-v2,romanisation:scholarly,recall,1,1.0,0,True
full,nomenklatura/logic-v2,romanisation:tg-bgn,recall,4,0.75,1,True
full,nomenklatura/logic-v2,romanisation:uk-kmu55,recall,11,0.2727,8,False
