slice,baseline,phenomenon,kind,n,value,missed_or_fp,low_support
full,jaro-winkler-raw,kazakh:cyrillic-latin,recall,157,0.0,157,False
full,jaro-winkler-raw,legal-form,recall,530,0.5472,240,False
full,jaro-winkler-raw,order:swapped,recall,24,0.0,24,False
full,jaro-winkler-raw,patronymic:abbreviated,recall,139,0.0216,136,False
full,jaro-winkler-raw,patronymic:dropped,recall,353,0.2323,271,False
full,jaro-winkler-raw,patronymic:form-substituted,recall,105,0.0,105,False
full,jaro-winkler-raw,patronymic:russified,recall,846,0.26,626,False
full,jaro-winkler-raw,patronymic:turkic,recall,131,0.0,131,False
full,jaro-winkler-raw,romanisation:ad-hoc,recall,582,0.0412,558,False
full,jaro-winkler-raw,romanisation:ala-lc,recall,16,0.0,16,False
full,jaro-winkler-raw,romanisation:be-bgn,recall,29,0.0,29,False
full,jaro-winkler-raw,romanisation:be-latin-ascii,recall,21,0.0,21,False
full,jaro-winkler-raw,romanisation:bgn,recall,366,0.0847,335,False
full,jaro-winkler-raw,romanisation:diacritics-stripped,recall,150,0.0,150,False
full,jaro-winkler-raw,romanisation:gost-b,recall,21,0.0476,20,False
full,jaro-winkler-raw,romanisation:icao,recall,128,0.0547,121,False
full,jaro-winkler-raw,romanisation:iso9,recall,51,0.0196,50,False
full,jaro-winkler-raw,romanisation:kk-latin2021,recall,5,0.0,5,True
full,jaro-winkler-raw,romanisation:ru-mediated,recall,95,0.0,95,False
full,jaro-winkler-raw,romanisation:scholarly,recall,19,0.0,19,False
full,jaro-winkler-raw,romanisation:tg-bgn,recall,31,0.0,31,False
full,jaro-winkler-raw,romanisation:uk-kmu55,recall,63,0.0,63,False
full,jaro-winkler-raw,romanisation:unattributed-variant,recall,550,1.0,0,False
full,jaro-winkler-raw,romanisation:uz-latin1995,recall,121,0.0413,116,False
full,jaro-winkler-raw,script:same,recall,550,1.0,0,False
full,jaro-winkler-raw,synthetic,recall,745,0.0094,738,False
full,jaro-winkler-raw,token:abbreviated,recall,5,0.0,5,True
full,jaro-winkler-raw,token:dropped,recall,633,0.4692,336,False
full,jaro-winkler-raw,token:unaligned,recall,383,0.1201,337,False
full,jaro-winkler-raw,uzbek:apostrophe,recall,83,0.0482,79,False
full,jaro-winkler-raw,gender:feminine-form,fpr,380,0.0,0,False
full,jaro-winkler-raw,negative:easy,fpr,700,0.0,0,False
full,jaro-winkler-raw,negative:gender-pair,fpr,380,0.0,0,False
full,jaro-winkler-raw,negative:patronymic-collision,fpr,166,0.0,0,False
full,jaro-winkler-raw,negative:romanisation-collision,fpr,341,0.0,0,False
full,jaro-winkler-raw,negative:same-surname,fpr,650,0.0,0,False
full,jaro-winkler-raw,negative:similar-string,fpr,1365,0.0,0,False
full,jaro-winkler-raw,patronymic:russified,fpr,166,0.0,0,False
full,levenshtein-raw,corruption:mixed-script-homoglyph,recall,52,0.8654,7,False
full,levenshtein-raw,gender:feminine-form,recall,1,1.0,0,True
full,levenshtein-raw,gender:stripped,recall,1,1.0,0,True
full,levenshtein-raw,given:diminutive,recall,1,0.0,1,True
full,levenshtein-raw,given:exonym,recall,21,0.0,21,False
full,levenshtein-raw,kazakh:cyrillic-latin,recall,157,0.0,157,False
full,levenshtein-raw,legal-form,recall,530,0.5491,239,False
full,levenshtein-raw,order:swapped,recall,24,0.0,24,False
full,levenshtein-raw,patronymic:abbreviated,recall,139,0.0216,136,False
full,levenshtein-raw,patronymic:dropped,recall,353,0.2323,271,False
full,levenshtein-raw,patronymic:form-substituted,recall,105,0.0,105,False
full,levenshtein-raw,patronymic:russified,recall,846,0.26,626,False
full,levenshtein-raw,patronymic:turkic,recall,131,0.0,131,False
full,levenshtein-raw,romanisation:ad-hoc,recall,582,0.0395,559,False
full,levenshtein-raw,romanisation:ala-lc,recall,16,0.0,16,False
full,levenshtein-raw,romanisation:be-bgn,recall,29,0.0,29,False
full,levenshtein-raw,romanisation:be-latin-ascii,recall,21,0.0,21,False
full,levenshtein-raw,romanisation:bgn,recall,366,0.0874,334,False
full,levenshtein-raw,romanisation:diacritics-stripped,recall,150,0.0,150,False
full,levenshtein-raw,romanisation:gost-b,recall,21,0.0476,20,False
full,levenshtein-raw,romanisation:icao,recall,128,0.0547,121,False
full,levenshtein-raw,romanisation:iso9,recall,51,0.0196,50,False
full,levenshtein-raw,romanisation:kk-latin2021,recall,5,0.0,5,True
full,levenshtein-raw,romanisation:ru-mediated,recall,95,0.0,95,False
full,levenshtein-raw,romanisation:scholarly,recall,19,0.0,19,False
full,levenshtein-raw,romanisation:tg-bgn,recall,31,0.0,31,False
full,levenshtein-raw,romanisation:uk-kmu55,recall,63,0.0,63,False
full,levenshtein-raw,romanisation:unattributed-variant,recall,550,1.0,0,False
full,levenshtein-raw,romanisation:uz-latin1995,recall,121,0.0413,116,False
full,levenshtein-raw,script:same,recall,550,1.0,0,False
full,levenshtein-raw,synthetic,recall,745,0.0094,738,False
full,levenshtein-raw,token:abbreviated,recall,5,0.0,5,True
full,levenshtein-raw,token:dropped,recall,633,0.4708,335,False
full,levenshtein-raw,token:unaligned,recall,383,0.1227,336,False
full,levenshtein-raw,uzbek:apostrophe,recall,83,0.0482,79,False
full,levenshtein-raw,gender:feminine-form,fpr,380,0.0,0,False
full,levenshtein-raw,negative:easy,fpr,700,0.0,0,False
full,levenshtein-raw,negative:gender-pair,fpr,380,0.0,0,False
full,levenshtein-raw,negative:patronymic-collision,fpr,166,0.0,0,False
full,levenshtein-raw,negative:romanisation-collision,fpr,341,0.0,0,False
full,levenshtein-raw,negative:same-surname,fpr,650,0.0,0,False
full,levenshtein-raw,negative:similar-string,fpr,1365,0.0,0,False
full,levenshtein-raw,patronymic:russified,fpr,166,0.0,0,False
full,icu-cyrl-latn+jaro-winkler,corruption:mixed-script-homoglyph,recall,52,0.0577,49,False
full,icu-cyrl-latn+jaro-winkler,gender:feminine-form,recall,1,0.0,1,True
full,icu-cyrl-latn+jaro-winkler,gender:stripped,recall,1,0.0,1,True
full,icu-cyrl-latn+jaro-winkler,given:diminutive,recall,1,0.0,1,True
full,icu-cyrl-latn+jaro-winkler,given:exonym,recall,21,0.381,13,False
full,icu-cyrl-latn+jaro-winkler,kazakh:cyrillic-latin,recall,157,0.3121,108,False
full,icu-cyrl-latn+jaro-winkler,legal-form,recall,530,0.0604,498,False
full,icu-cyrl-latn+jaro-winkler,order:swapped,recall,24,0.25,18,False
full,icu-cyrl-latn+jaro-winkler,patronymic:abbreviated,recall,139,0.0072,138,False
full,icu-cyrl-latn+jaro-winkler,patronymic:dropped,recall,353,0.0,353,False
full,icu-cyrl-latn+jaro-winkler,patronymic:form-substituted,recall,105,0.3429,69,False
full,icu-cyrl-latn+jaro-winkler,patronymic:russified,recall,846,0.3771,527,False
full,icu-cyrl-latn+jaro-winkler,patronymic:turkic,recall,131,0.0534,124,False
full,icu-cyrl-latn+jaro-winkler,romanisation:ad-hoc,recall,582,0.2749,422,False
full,icu-cyrl-latn+jaro-winkler,romanisation:ala-lc,recall,16,0.875,2,False
full,icu-cyrl-latn+jaro-winkler,romanisation:be-bgn,recall,29,0.0345,28,False
full,icu-cyrl-latn+jaro-winkler,romanisation:be-latin-ascii,recall,21,0.1429,18,False
full,icu-cyrl-latn+jaro-winkler,romanisation:bgn,recall,366,0.4153,214,False
full,icu-cyrl-latn+jaro-winkler,romanisation:diacritics-stripped,recall,150,0.58,63,False
full,icu-cyrl-latn+jaro-winkler,romanisation:gost-b,recall,21,0.8095,4,False
full,icu-cyrl-latn+jaro-winkler,romanisation:icao,recall,128,0.4531,70,False
full,icu-cyrl-latn+jaro-winkler,romanisation:iso9,recall,51,0.9412,3,False
full,icu-cyrl-latn+jaro-winkler,romanisation:kk-latin2021,recall,5,0.0,5,True
full,icu-cyrl-latn+jaro-winkler,romanisation:ru-mediated,recall,95,0.3158,65,False
full,icu-cyrl-latn+jaro-winkler,romanisation:scholarly,recall,19,0.9474,1,False
full,icu-cyrl-latn+jaro-winkler,romanisation:tg-bgn,recall,31,0.6129,12,False
full,icu-cyrl-latn+jaro-winkler,romanisation:uk-kmu55,recall,63,0.1429,54,False
full,icu-cyrl-latn+jaro-winkler,romanisation:unattributed-variant,recall,550,0.26,407,False
full,icu-cyrl-latn+jaro-winkler,romanisation:uz-latin1995,recall,121,0.562,53,False
full,icu-cyrl-latn+jaro-winkler,script:same,recall,550,0.26,407,False
full,icu-cyrl-latn+jaro-winkler,synthetic,recall,745,0.5101,365,False
full,icu-cyrl-latn+jaro-winkler,token:abbreviated,recall,5,0.0,5,True
full,icu-cyrl-latn+jaro-winkler,token:dropped,recall,633,0.0032,631,False
full,icu-cyrl-latn+jaro-winkler,token:unaligned,recall,383,0.0052,381,False
full,icu-cyrl-latn+jaro-winkler,uzbek:apostrophe,recall,83,0.3976,50,False
full,icu-cyrl-latn+jaro-winkler,gender:feminine-form,fpr,380,0.0,0,False
full,icu-cyrl-latn+jaro-winkler,negative:easy,fpr,700,0.0,0,False
full,icu-cyrl-latn+jaro-winkler,negative:gender-pair,fpr,380,0.0,0,False
full,icu-cyrl-latn+jaro-winkler,negative:patronymic-collision,fpr,166,0.0,0,False
full,icu-cyrl-latn+jaro-winkler,negative:romanisation-collision,fpr,341,0.0,0,False
full,icu-cyrl-latn+jaro-winkler,negative:same-surname,fpr,650,0.0,0,False
full,icu-cyrl-latn+jaro-winkler,negative:similar-string,fpr,1365,0.019,26,False
full,icu-cyrl-latn+jaro-winkler,patronymic:russified,fpr,166,0.0,0,False
full,icu-any-latin-ascii+jaro-winkler,corruption:mixed-script-homoglyph,recall,52,0.1154,46,False
full,icu-any-latin-ascii+jaro-winkler,gender:feminine-form,recall,1,0.0,1,True
full,icu-any-latin-ascii+jaro-winkler,gender:stripped,recall,1,0.0,1,True
full,icu-any-latin-ascii+jaro-winkler,given:diminutive,recall,1,0.0,1,True
full,icu-any-latin-ascii+jaro-winkler,given:exonym,recall,21,0.5238,10,False
full,icu-any-latin-ascii+jaro-winkler,kazakh:cyrillic-latin,recall,157,0.465,84,False
full,icu-any-latin-ascii+jaro-winkler,legal-form,recall,530,0.0566,500,False
full,icu-any-latin-ascii+jaro-winkler,order:swapped,recall,24,0.4167,14,False
full,icu-any-latin-ascii+jaro-winkler,patronymic:abbreviated,recall,139,0.0072,138,False
full,icu-any-latin-ascii+jaro-winkler,patronymic:dropped,recall,353,0.0,353,False
full,icu-any-latin-ascii+jaro-winkler,patronymic:form-substituted,recall,105,0.4,63,False
full,icu-any-latin-ascii+jaro-winkler,patronymic:russified,recall,846,0.4054,503,False
full,icu-any-latin-ascii+jaro-winkler,patronymic:turkic,recall,131,0.0687,122,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:ad-hoc,recall,582,0.3488,379,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:ala-lc,recall,16,0.875,2,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:be-bgn,recall,29,0.4483,16,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:be-latin-ascii,recall,21,0.5714,9,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:bgn,recall,366,0.4699,194,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:diacritics-stripped,recall,150,0.7733,34,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:gost-b,recall,21,0.9048,2,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:icao,recall,128,0.5,64,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:iso9,recall,51,0.9608,2,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:kk-latin2021,recall,5,0.0,5,True
full,icu-any-latin-ascii+jaro-winkler,romanisation:ru-mediated,recall,95,0.5684,41,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:scholarly,recall,19,1.0,0,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:tg-bgn,recall,31,0.8387,5,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:uk-kmu55,recall,63,0.2698,46,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:unattributed-variant,recall,550,0.2345,421,False
full,icu-any-latin-ascii+jaro-winkler,romanisation:uz-latin1995,recall,121,0.4876,62,False
full,icu-any-latin-ascii+jaro-winkler,script:same,recall,550,0.2345,421,False
full,icu-any-latin-ascii+jaro-winkler,synthetic,recall,745,0.6215,282,False
full,icu-any-latin-ascii+jaro-winkler,token:abbreviated,recall,5,0.0,5,True
full,icu-any-latin-ascii+jaro-winkler,token:dropped,recall,633,0.0016,632,False
full,icu-any-latin-ascii+jaro-winkler,token:unaligned,recall,383,0.0026,382,False
full,icu-any-latin-ascii+jaro-winkler,uzbek:apostrophe,recall,83,0.2771,60,False
full,icu-any-latin-ascii+jaro-winkler,gender:feminine-form,fpr,380,0.0,0,False
full,icu-any-latin-ascii+jaro-winkler,negative:easy,fpr,700,0.0,0,False
full,icu-any-latin-ascii+jaro-winkler,negative:gender-pair,fpr,380,0.0,0,False
full,icu-any-latin-ascii+jaro-winkler,negative:patronymic-collision,fpr,166,0.0,0,False
full,icu-any-latin-ascii+jaro-winkler,negative:romanisation-collision,fpr,341,0.0,0,False
full,icu-any-latin-ascii+jaro-winkler,negative:same-surname,fpr,650,0.0,0,False
full,icu-any-latin-ascii+jaro-winkler,negative:similar-string,fpr,1365,0.0168,23,False
full,icu-any-latin-ascii+jaro-winkler,patronymic:russified,fpr,166,0.0,0,False
full,icu-any-latin-ascii+levenshtein,corruption:mixed-script-homoglyph,recall,52,0.0769,48,False
full,icu-any-latin-ascii+levenshtein,gender:feminine-form,recall,1,0.0,1,True
full,icu-any-latin-ascii+levenshtein,gender:stripped,recall,1,0.0,1,True
full,icu-any-latin-ascii+levenshtein,given:diminutive,recall,1,0.0,1,True
full,icu-any-latin-ascii+levenshtein,given:exonym,recall,21,0.2381,16,False
full,icu-any-latin-ascii+levenshtein,kazakh:cyrillic-latin,recall,157,0.4904,80,False
full,icu-any-latin-ascii+levenshtein,legal-form,recall,530,0.0547,501,False
full,icu-any-latin-ascii+levenshtein,order:swapped,recall,24,0.2917,17,False
full,icu-any-latin-ascii+levenshtein,patronymic:abbreviated,recall,139,0.0072,138,False
full,icu-any-latin-ascii+levenshtein,patronymic:dropped,recall,353,0.0,353,False
full,icu-any-latin-ascii+levenshtein,patronymic:form-substituted,recall,105,0.4286,60,False
full,icu-any-latin-ascii+levenshtein,patronymic:russified,recall,846,0.3842,521,False
full,icu-any-latin-ascii+levenshtein,patronymic:turkic,recall,131,0.084,120,False
full,icu-any-latin-ascii+levenshtein,romanisation:ad-hoc,recall,582,0.3007,407,False
full,icu-any-latin-ascii+levenshtein,romanisation:ala-lc,recall,16,0.875,2,False
full,icu-any-latin-ascii+levenshtein,romanisation:be-bgn,recall,29,0.3103,20,False
full,icu-any-latin-ascii+levenshtein,romanisation:be-latin-ascii,recall,21,0.5714,9,False
full,icu-any-latin-ascii+levenshtein,romanisation:bgn,recall,366,0.4645,196,False
full,icu-any-latin-ascii+levenshtein,romanisation:diacritics-stripped,recall,150,0.8067,29,False
full,icu-any-latin-ascii+levenshtein,romanisation:gost-b,recall,21,0.9048,2,False
full,icu-any-latin-ascii+levenshtein,romanisation:icao,recall,128,0.4922,65,False
full,icu-any-latin-ascii+levenshtein,romanisation:iso9,recall,51,0.9608,2,False
full,icu-any-latin-ascii+levenshtein,romanisation:kk-latin2021,recall,5,0.0,5,True
full,icu-any-latin-ascii+levenshtein,romanisation:ru-mediated,recall,95,0.5895,39,False
full,icu-any-latin-ascii+levenshtein,romanisation:scholarly,recall,19,1.0,0,False
full,icu-any-latin-ascii+levenshtein,romanisation:tg-bgn,recall,31,0.8387,5,False
full,icu-any-latin-ascii+levenshtein,romanisation:uk-kmu55,recall,63,0.2857,45,False
full,icu-any-latin-ascii+levenshtein,romanisation:unattributed-variant,recall,550,0.2309,423,False
full,icu-any-latin-ascii+levenshtein,romanisation:uz-latin1995,recall,121,0.5868,50,False
full,icu-any-latin-ascii+levenshtein,script:same,recall,550,0.2309,423,False
full,icu-any-latin-ascii+levenshtein,synthetic,recall,745,0.6483,262,False
full,icu-any-latin-ascii+levenshtein,token:abbreviated,recall,5,0.0,5,True
full,icu-any-latin-ascii+levenshtein,token:dropped,recall,633,0.0047,630,False
full,icu-any-latin-ascii+levenshtein,token:unaligned,recall,383,0.0026,382,False
full,icu-any-latin-ascii+levenshtein,uzbek:apostrophe,recall,83,0.4578,45,False
full,icu-any-latin-ascii+levenshtein,gender:feminine-form,fpr,380,0.0,0,False
full,icu-any-latin-ascii+levenshtein,negative:easy,fpr,700,0.0,0,False
full,icu-any-latin-ascii+levenshtein,negative:gender-pair,fpr,380,0.0,0,False
full,icu-any-latin-ascii+levenshtein,negative:patronymic-collision,fpr,166,0.0,0,False
full,icu-any-latin-ascii+levenshtein,negative:romanisation-collision,fpr,341,0.0,0,False
full,icu-any-latin-ascii+levenshtein,negative:same-surname,fpr,650,0.0,0,False
full,icu-any-latin-ascii+levenshtein,negative:similar-string,fpr,1365,0.0183,25,False
full,icu-any-latin-ascii+levenshtein,patronymic:russified,fpr,166,0.0,0,False
full,icu+soundex,corruption:mixed-script-homoglyph,recall,52,0.1154,46,False
full,icu+soundex,gender:feminine-form,recall,1,0.0,1,True
full,icu+soundex,gender:stripped,recall,1,0.0,1,True
full,icu+soundex,given:diminutive,recall,1,0.0,1,True
full,icu+soundex,given:exonym,recall,21,0.4286,12,False
full,icu+soundex,kazakh:cyrillic-latin,recall,157,0.3376,104,False
full,icu+soundex,legal-form,recall,530,0.0547,501,False
full,icu+soundex,order:swapped,recall,24,0.25,18,False
full,icu+soundex,patronymic:abbreviated,recall,139,0.0072,138,False
full,icu+soundex,patronymic:dropped,recall,353,0.017,347,False
full,icu+soundex,patronymic:form-substituted,recall,105,0.2857,75,False
full,icu+soundex,patronymic:russified,recall,846,0.279,610,False
full,icu+soundex,patronymic:turkic,recall,131,0.0687,122,False
full,icu+soundex,romanisation:ad-hoc,recall,582,0.232,447,False
full,icu+soundex,romanisation:ala-lc,recall,16,0.6875,5,False
full,icu+soundex,romanisation:be-bgn,recall,29,0.2414,22,False
full,icu+soundex,romanisation:be-latin-ascii,recall,21,0.3333,14,False
full,icu+soundex,romanisation:bgn,recall,366,0.2951,258,False
full,icu+soundex,romanisation:diacritics-stripped,recall,150,0.5733,64,False
full,icu+soundex,romanisation:gost-b,recall,21,0.7619,5,False
full,icu+soundex,romanisation:icao,recall,128,0.3203,87,False
full,icu+soundex,romanisation:iso9,recall,51,0.9608,2,False
full,icu+soundex,romanisation:kk-latin2021,recall,5,0.0,5,True
full,icu+soundex,romanisation:ru-mediated,recall,95,0.4526,52,False
full,icu+soundex,romanisation:scholarly,recall,19,0.5263,9,False
full,icu+soundex,romanisation:tg-bgn,recall,31,0.3871,19,False
full,icu+soundex,romanisation:uk-kmu55,recall,63,0.1587,53,False
full,icu+soundex,romanisation:unattributed-variant,recall,550,0.2218,428,False
full,icu+soundex,romanisation:uz-latin1995,recall,121,0.4876,62,False
full,icu+soundex,script:same,recall,550,0.2218,428,False
full,icu+soundex,synthetic,recall,745,0.4752,391,False
full,icu+soundex,token:abbreviated,recall,5,0.0,5,True
full,icu+soundex,token:dropped,recall,633,0.0221,619,False
full,icu+soundex,token:unaligned,recall,383,0.0131,378,False
full,icu+soundex,uzbek:apostrophe,recall,83,0.4578,45,False
full,icu+soundex,gender:feminine-form,fpr,380,0.0,0,False
full,icu+soundex,negative:easy,fpr,700,0.0,0,False
full,icu+soundex,negative:gender-pair,fpr,380,0.0,0,False
full,icu+soundex,negative:patronymic-collision,fpr,166,0.0,0,False
full,icu+soundex,negative:romanisation-collision,fpr,341,0.0,0,False
full,icu+soundex,negative:same-surname,fpr,650,0.0031,2,False
full,icu+soundex,negative:similar-string,fpr,1365,0.0073,10,False
full,icu+soundex,patronymic:russified,fpr,166,0.0,0,False
full,icu+double-metaphone,corruption:mixed-script-homoglyph,recall,52,0.1538,44,False
full,icu+double-metaphone,gender:feminine-form,recall,1,0.0,1,True
full,icu+double-metaphone,gender:stripped,recall,1,0.0,1,True
full,icu+double-metaphone,given:diminutive,recall,1,0.0,1,True
full,icu+double-metaphone,given:exonym,recall,21,0.381,13,False
full,icu+double-metaphone,kazakh:cyrillic-latin,recall,157,0.4777,82,False
full,icu+double-metaphone,legal-form,recall,530,0.1717,439,False
full,icu+double-metaphone,order:swapped,recall,24,0.4583,13,False
full,icu+double-metaphone,patronymic:abbreviated,recall,139,0.2518,104,False
full,icu+double-metaphone,patronymic:dropped,recall,353,0.4419,197,False
full,icu+double-metaphone,patronymic:form-substituted,recall,105,0.219,82,False
full,icu+double-metaphone,patronymic:russified,recall,846,0.4409,473,False
full,icu+double-metaphone,patronymic:turkic,recall,131,0.3359,87,False
full,icu+double-metaphone,romanisation:ad-hoc,recall,582,0.2216,453,False
full,icu+double-metaphone,romanisation:ala-lc,recall,16,0.3125,11,False
full,icu+double-metaphone,romanisation:be-bgn,recall,29,0.2759,21,False
full,icu+double-metaphone,romanisation:be-latin-ascii,recall,21,0.3333,14,False
full,icu+double-metaphone,romanisation:bgn,recall,366,0.306,254,False
full,icu+double-metaphone,romanisation:diacritics-stripped,recall,150,0.76,36,False
full,icu+double-metaphone,romanisation:gost-b,recall,21,0.7143,6,False
full,icu+double-metaphone,romanisation:icao,recall,128,0.3438,84,False
full,icu+double-metaphone,romanisation:iso9,recall,51,0.9608,2,False
full,icu+double-metaphone,romanisation:kk-latin2021,recall,5,0.6,2,True
full,icu+double-metaphone,romanisation:ru-mediated,recall,95,0.3684,60,False
full,icu+double-metaphone,romanisation:scholarly,recall,19,0.8947,2,False
full,icu+double-metaphone,romanisation:tg-bgn,recall,31,0.4194,18,False
full,icu+double-metaphone,romanisation:uk-kmu55,recall,63,0.3333,42,False
full,icu+double-metaphone,romanisation:unattributed-variant,recall,550,0.4727,290,False
full,icu+double-metaphone,romanisation:uz-latin1995,recall,121,0.3388,80,False
full,icu+double-metaphone,script:same,recall,550,0.4727,290,False
full,icu+double-metaphone,synthetic,recall,745,0.4779,389,False
full,icu+double-metaphone,token:abbreviated,recall,5,0.0,5,True
full,icu+double-metaphone,token:dropped,recall,633,0.1248,554,False
full,icu+double-metaphone,token:unaligned,recall,383,0.0731,355,False
full,icu+double-metaphone,uzbek:apostrophe,recall,83,0.2892,59,False
full,icu+double-metaphone,gender:feminine-form,fpr,380,0.0132,5,False
full,icu+double-metaphone,negative:easy,fpr,700,0.0,0,False
full,icu+double-metaphone,negative:gender-pair,fpr,380,0.0132,5,False
full,icu+double-metaphone,negative:patronymic-collision,fpr,166,0.0,0,False
full,icu+double-metaphone,negative:romanisation-collision,fpr,341,0.0147,5,False
full,icu+double-metaphone,negative:same-surname,fpr,650,0.0092,6,False
full,icu+double-metaphone,negative:similar-string,fpr,1365,0.0154,21,False
full,icu+double-metaphone,patronymic:russified,fpr,166,0.0,0,False
full,nomenklatura/logic-v1,corruption:mixed-script-homoglyph,recall,52,0.1731,43,False
full,nomenklatura/logic-v1,gender:feminine-form,recall,1,0.0,1,True
full,nomenklatura/logic-v1,gender:stripped,recall,1,0.0,1,True
full,nomenklatura/logic-v1,given:diminutive,recall,1,0.0,1,True
full,nomenklatura/logic-v1,given:exonym,recall,21,0.0,21,False
full,nomenklatura/logic-v1,kazakh:cyrillic-latin,recall,157,0.5669,68,False
full,nomenklatura/logic-v1,legal-form,recall,530,0.3585,340,False
full,nomenklatura/logic-v1,order:swapped,recall,24,0.5833,10,False
full,nomenklatura/logic-v1,patronymic:abbreviated,recall,139,0.1727,115,False
full,nomenklatura/logic-v1,patronymic:dropped,recall,353,0.289,251,False
full,nomenklatura/logic-v1,patronymic:form-substituted,recall,105,0.3619,67,False
full,nomenklatura/logic-v1,patronymic:russified,recall,846,0.4728,446,False
full,nomenklatura/logic-v1,patronymic:turkic,recall,131,0.2672,96,False
full,nomenklatura/logic-v1,romanisation:ad-hoc,recall,582,0.3282,391,False
full,nomenklatura/logic-v1,romanisation:ala-lc,recall,16,0.8125,3,False
full,nomenklatura/logic-v1,romanisation:be-bgn,recall,29,0.3448,19,False
full,nomenklatura/logic-v1,romanisation:be-latin-ascii,recall,21,0.619,8,False
full,nomenklatura/logic-v1,romanisation:bgn,recall,366,0.6093,143,False
full,nomenklatura/logic-v1,romanisation:diacritics-stripped,recall,150,0.8467,23,False
